2a19b6,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&routeName=admin&signature=X9FDSbqFUKdRMZ8-gM8p-tFC8nUndijZ3qQJwV42tqQ&submenuIndex=-1,1619730340,,302
3125c9,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudId=fbe4f43&menuIndex=0&signature=cVWzuPaNi-7LHhY63SwHj-PepCh64avqvEOCKLye3O0&submenuIndex=-1,1619730340,,200
3527b9,127.0.0.1,GET,http://127.0.0.1:8000/Deconnexion,1619730344,,302
264acd,127.0.0.1,GET,http://127.0.0.1:8000/,1619730344,,200
513ee2,127.0.0.1,GET,http://127.0.0.1:8000/user,1619730348,,302
abbe6a,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1619730348,,200
95255f,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1619730351,,302
d0c85d,127.0.0.1,GET,http://127.0.0.1:8000/user,1619730351,,200
2b46dd,127.0.0.1,GET,http://127.0.0.1:8000/user/ticket,1619730354,,200
081b9d,127.0.0.1,POST,http://127.0.0.1:8000/user/ticket,1619730400,,302
cb3764,127.0.0.1,GET,http://127.0.0.1:8000/user,1619730400,,200
cd7914,127.0.0.1,GET,http://127.0.0.1:8000/Deconnexion,1619730419,,302
cd3e82,127.0.0.1,GET,http://127.0.0.1:8000/,1619730419,,200
ef855b,127.0.0.1,GET,http://127.0.0.1:8000/user,1619730427,,302
a315c0,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1619730427,,200
a5accb,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1619730429,,200
1ba206,127.0.0.1,GET,http://127.0.0.1:8000/,1619730432,,200
6ef8dc,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1619730434,,200
832ff1,127.0.0.1,GET,http://127.0.0.1:8000/,1619730437,,200
fef65f,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1619730438,,200
e1930f,127.0.0.1,GET,http://127.0.0.1:8000/user,1619730440,,302
5eeda7,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1619730440,,200
4d8adc,127.0.0.1,GET,http://127.0.0.1:8000/admin,1619730442,,302
4e3834,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1619730442,,200
834567,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1619730445,,302
c2e2fd,127.0.0.1,GET,http://127.0.0.1:8000/admin,1619730445,,302
a02388,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudId=fbe4f43&signature=cVWzuPaNi-7LHhY63SwHj-PepCh64avqvEOCKLye3O0,1619730446,,200
21989b,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&routeName=admin&signature=X9FDSbqFUKdRMZ8-gM8p-tFC8nUndijZ3qQJwV42tqQ&submenuIndex=-1,1619730449,,302
8b25fc,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudId=fbe4f43&menuIndex=0&signature=cVWzuPaNi-7LHhY63SwHj-PepCh64avqvEOCKLye3O0&submenuIndex=-1,1619730449,,200
bc0d1e,127.0.0.1,GET,http://127.0.0.1:8000/Deconnexion,1619730459,,302
48cf44,127.0.0.1,GET,http://127.0.0.1:8000/,1619730459,,200
023bc1,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1619730500,,200
3bc3e1,127.0.0.1,GET,http://127.0.0.1:8000/,1619730501,,200
896cdc,127.0.0.1,GET,http://127.0.0.1:8000/admin,1619730512,,302
fcc5dc,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1619730512,,200
acd02c,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1619730515,,302
473222,127.0.0.1,GET,http://127.0.0.1:8000/admin,1619730515,,302
2e28ac,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudId=fbe4f43&signature=cVWzuPaNi-7LHhY63SwHj-PepCh64avqvEOCKLye3O0,1619730515,,200
3fb9ac,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=4&signature=k_fPgx5dJL3rS1LWI155lF2lzjGaMtarirVrZ7Ryz9w&submenuIndex=-1,1619730518,,200
6cf561,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=2&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D4%26signature%3Dk_fPgx5dJL3rS1LWI155lF2lzjGaMtarirVrZ7Ryz9w%26submenuIndex%3D-1&signature=Gf1w0RGR9tKkIxYKmH2IIWTEqe5QM8APBtAgIfVqdos&submenuIndex=-1,1619730529,,200
b6d3e9,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=2&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D4%26signature%3Dk_fPgx5dJL3rS1LWI155lF2lzjGaMtarirVrZ7Ryz9w%26submenuIndex%3D-1&signature=Gf1w0RGR9tKkIxYKmH2IIWTEqe5QM8APBtAgIfVqdos&submenuIndex=-1,1619730538,,302
0b68b0,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=4&signature=k_fPgx5dJL3rS1LWI155lF2lzjGaMtarirVrZ7Ryz9w&submenuIndex=-1,1619730538,,200
4ce1a7,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTicketCrudController&menuIndex=3&signature=MuvvHdCnSXYArtlySaX_7pHcRF1nB_oOltjmu7SrfMc&submenuIndex=-1,1619730542,,200
481388,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAffectationCrudController&menuIndex=2&signature=gSa-SBxTnwKotwzrDAcKuqqVkuciOeX9K-_qFNBIcrU&submenuIndex=-1,1619730545,,200
99bd97,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=1&signature=kVVE8anbtQKmtuUhqKLjutAB9UGiJMTGS7BMZYeiCoA&submenuIndex=-1,1619730551,,200
3ade87,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&entityId=4&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController%26menuIndex%3D1%26signature%3DkVVE8anbtQKmtuUhqKLjutAB9UGiJMTGS7BMZYeiCoA%26submenuIndex%3D-1&signature=nOFaKSU72BtIbYxf_ls7BkmrtWmXZ6PLJuUMel3uIjY&submenuIndex=-1,1619730556,,200
7fdfcd,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&entityId=4&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController%26menuIndex%3D1%26signature%3DkVVE8anbtQKmtuUhqKLjutAB9UGiJMTGS7BMZYeiCoA%26submenuIndex%3D-1&signature=nOFaKSU72BtIbYxf_ls7BkmrtWmXZ6PLJuUMel3uIjY&submenuIndex=-1,1619730562,,302
8e8f56,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=1&signature=kVVE8anbtQKmtuUhqKLjutAB9UGiJMTGS7BMZYeiCoA&submenuIndex=-1,1619730562,,200
cc418c,127.0.0.1,GET,http://127.0.0.1:8000/Deconnexion,1619730577,,302
10978f,127.0.0.1,GET,http://127.0.0.1:8000/,1619730577,,200
7b8a01,127.0.0.1,GET,http://127.0.0.1:8000/user,1619732522,,302
db0dcb,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1619732523,,200
c010b3,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1619732525,,302
10fdf9,127.0.0.1,GET,http://127.0.0.1:8000/user,1619732525,,200
2e6db4,127.0.0.1,GET,http://127.0.0.1:8000/user/ticket,1619732527,,200
a7c748,127.0.0.1,GET,http://127.0.0.1:8000/Deconnexion,1619732547,,302
952034,127.0.0.1,GET,http://127.0.0.1:8000/,1619732547,,200
1401f0,127.0.0.1,GET,http://127.0.0.1:8000/user,1619732550,,302
d2dcb9,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1619732550,,200
1bef70,127.0.0.1,GET,http://127.0.0.1:8000/admin,1619732553,,302
52200b,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1619732553,,200
d6d996,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1619732557,,302
d355f5,127.0.0.1,GET,http://127.0.0.1:8000/admin,1619732557,,302
4c2d08,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudId=fbe4f43&signature=cVWzuPaNi-7LHhY63SwHj-PepCh64avqvEOCKLye3O0,1619732557,,200
d9770b,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&routeName=admin&signature=X9FDSbqFUKdRMZ8-gM8p-tFC8nUndijZ3qQJwV42tqQ&submenuIndex=-1,1619732561,,302
2a09af,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudId=fbe4f43&menuIndex=0&signature=cVWzuPaNi-7LHhY63SwHj-PepCh64avqvEOCKLye3O0&submenuIndex=-1,1619732561,,200
db3c9e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=1&signature=kVVE8anbtQKmtuUhqKLjutAB9UGiJMTGS7BMZYeiCoA&submenuIndex=-1,1619732563,,200
97fb54,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&routeName=admin&signature=X9FDSbqFUKdRMZ8-gM8p-tFC8nUndijZ3qQJwV42tqQ&submenuIndex=-1,1619732582,,302
427928,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudId=fbe4f43&menuIndex=0&signature=cVWzuPaNi-7LHhY63SwHj-PepCh64avqvEOCKLye3O0&submenuIndex=-1,1619732582,,200
4714cf,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=4&signature=k_fPgx5dJL3rS1LWI155lF2lzjGaMtarirVrZ7Ryz9w&submenuIndex=-1,1619732584,,200
0bb0ac,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&routeName=admin&signature=X9FDSbqFUKdRMZ8-gM8p-tFC8nUndijZ3qQJwV42tqQ&submenuIndex=-1,1619732588,,302
546afc,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudId=fbe4f43&menuIndex=0&signature=cVWzuPaNi-7LHhY63SwHj-PepCh64avqvEOCKLye3O0&submenuIndex=-1,1619732588,,200
7d0a18,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=1&signature=kVVE8anbtQKmtuUhqKLjutAB9UGiJMTGS7BMZYeiCoA&submenuIndex=-1,1619732590,,200
dc2a8b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAffectationCrudController&menuIndex=2&signature=gSa-SBxTnwKotwzrDAcKuqqVkuciOeX9K-_qFNBIcrU&submenuIndex=-1,1619732592,,200
f82b4f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTicketCrudController&menuIndex=3&signature=MuvvHdCnSXYArtlySaX_7pHcRF1nB_oOltjmu7SrfMc&submenuIndex=-1,1619732594,,200
72f90c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=4&signature=k_fPgx5dJL3rS1LWI155lF2lzjGaMtarirVrZ7Ryz9w&submenuIndex=-1,1619732596,,200
cd81ab,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&routeName=admin&signature=X9FDSbqFUKdRMZ8-gM8p-tFC8nUndijZ3qQJwV42tqQ&submenuIndex=-1,1619732606,,302
366f99,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudId=fbe4f43&menuIndex=0&signature=cVWzuPaNi-7LHhY63SwHj-PepCh64avqvEOCKLye3O0&submenuIndex=-1,1619732606,,200
d98d77,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAffectationCrudController&menuIndex=2&signature=gSa-SBxTnwKotwzrDAcKuqqVkuciOeX9K-_qFNBIcrU&submenuIndex=-1,1619732616,,200
cd3d15,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTicketCrudController&menuIndex=3&signature=MuvvHdCnSXYArtlySaX_7pHcRF1nB_oOltjmu7SrfMc&submenuIndex=-1,1619732634,,200
ad3a1c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=4&signature=k_fPgx5dJL3rS1LWI155lF2lzjGaMtarirVrZ7Ryz9w&submenuIndex=-1,1619732636,,200
fccd40,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&routeName=admin&signature=X9FDSbqFUKdRMZ8-gM8p-tFC8nUndijZ3qQJwV42tqQ&submenuIndex=-1,1619732639,,302
f2b53f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudId=fbe4f43&menuIndex=0&signature=cVWzuPaNi-7LHhY63SwHj-PepCh64avqvEOCKLye3O0&submenuIndex=-1,1619732639,,200
c194b0,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=1&signature=kVVE8anbtQKmtuUhqKLjutAB9UGiJMTGS7BMZYeiCoA&submenuIndex=-1,1619732641,,200
5bc1c2,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAffectationCrudController&menuIndex=2&signature=gSa-SBxTnwKotwzrDAcKuqqVkuciOeX9K-_qFNBIcrU&submenuIndex=-1,1619732644,,200
f7583b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTicketCrudController&menuIndex=3&signature=MuvvHdCnSXYArtlySaX_7pHcRF1nB_oOltjmu7SrfMc&submenuIndex=-1,1619732650,,200
04e169,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=4&signature=k_fPgx5dJL3rS1LWI155lF2lzjGaMtarirVrZ7Ryz9w&submenuIndex=-1,1619732654,,200
15611c,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&routeName=admin&signature=X9FDSbqFUKdRMZ8-gM8p-tFC8nUndijZ3qQJwV42tqQ&submenuIndex=-1,1619732660,,302
1b48ad,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudId=fbe4f43&menuIndex=0&signature=cVWzuPaNi-7LHhY63SwHj-PepCh64avqvEOCKLye3O0&submenuIndex=-1,1619732660,,200
111491,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=1&signature=kVVE8anbtQKmtuUhqKLjutAB9UGiJMTGS7BMZYeiCoA&submenuIndex=-1,1619732662,,200
609c93,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAffectationCrudController&menuIndex=2&signature=gSa-SBxTnwKotwzrDAcKuqqVkuciOeX9K-_qFNBIcrU&submenuIndex=-1,1619732664,,200
1e54c4,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTicketCrudController&menuIndex=3&signature=MuvvHdCnSXYArtlySaX_7pHcRF1nB_oOltjmu7SrfMc&submenuIndex=-1,1619732666,,200
3cb25a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=4&signature=k_fPgx5dJL3rS1LWI155lF2lzjGaMtarirVrZ7Ryz9w&submenuIndex=-1,1619732668,,200
bd596b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTicketCrudController&menuIndex=3&signature=MuvvHdCnSXYArtlySaX_7pHcRF1nB_oOltjmu7SrfMc&submenuIndex=-1,1619732670,,200
c003e2,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAffectationCrudController&menuIndex=2&signature=gSa-SBxTnwKotwzrDAcKuqqVkuciOeX9K-_qFNBIcrU&submenuIndex=-1,1619732672,,200
514530,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=1&signature=kVVE8anbtQKmtuUhqKLjutAB9UGiJMTGS7BMZYeiCoA&submenuIndex=-1,1619732673,,200
915b4c,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&routeName=admin&signature=X9FDSbqFUKdRMZ8-gM8p-tFC8nUndijZ3qQJwV42tqQ&submenuIndex=-1,1619732675,,302
f78b2a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudId=fbe4f43&menuIndex=0&signature=cVWzuPaNi-7LHhY63SwHj-PepCh64avqvEOCKLye3O0&submenuIndex=-1,1619732675,,200
8bb643,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=1&signature=kVVE8anbtQKmtuUhqKLjutAB9UGiJMTGS7BMZYeiCoA&submenuIndex=-1,1619732678,,200
42713b,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&routeName=admin&signature=X9FDSbqFUKdRMZ8-gM8p-tFC8nUndijZ3qQJwV42tqQ&submenuIndex=-1,1619732680,,302
ca0746,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudId=fbe4f43&menuIndex=0&signature=cVWzuPaNi-7LHhY63SwHj-PepCh64avqvEOCKLye3O0&submenuIndex=-1,1619732680,,200
776507,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=1&signature=kVVE8anbtQKmtuUhqKLjutAB9UGiJMTGS7BMZYeiCoA&submenuIndex=-1,1619732683,,200
4c6a05,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAffectationCrudController&menuIndex=2&signature=gSa-SBxTnwKotwzrDAcKuqqVkuciOeX9K-_qFNBIcrU&submenuIndex=-1,1619732685,,200
a9cf9c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTicketCrudController&menuIndex=3&signature=MuvvHdCnSXYArtlySaX_7pHcRF1nB_oOltjmu7SrfMc&submenuIndex=-1,1619732690,,200
e7aad0,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=4&signature=k_fPgx5dJL3rS1LWI155lF2lzjGaMtarirVrZ7Ryz9w&submenuIndex=-1,1619732693,,200
b0b484,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTicketCrudController&menuIndex=3&signature=MuvvHdCnSXYArtlySaX_7pHcRF1nB_oOltjmu7SrfMc&submenuIndex=-1,1619732698,,200
605656,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAffectationCrudController&menuIndex=2&signature=gSa-SBxTnwKotwzrDAcKuqqVkuciOeX9K-_qFNBIcrU&submenuIndex=-1,1619732699,,200
8526e6,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=1&signature=kVVE8anbtQKmtuUhqKLjutAB9UGiJMTGS7BMZYeiCoA&submenuIndex=-1,1619732701,,200
524791,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&routeName=admin&signature=X9FDSbqFUKdRMZ8-gM8p-tFC8nUndijZ3qQJwV42tqQ&submenuIndex=-1,1619732703,,302
6fb9e1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudId=fbe4f43&menuIndex=0&signature=cVWzuPaNi-7LHhY63SwHj-PepCh64avqvEOCKLye3O0&submenuIndex=-1,1619732703,,200
8dd55b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=1&signature=kVVE8anbtQKmtuUhqKLjutAB9UGiJMTGS7BMZYeiCoA&submenuIndex=-1,1619732706,,200
0c908f,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&routeName=admin&signature=X9FDSbqFUKdRMZ8-gM8p-tFC8nUndijZ3qQJwV42tqQ&submenuIndex=-1,1619732708,,302
b5ae2b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudId=fbe4f43&menuIndex=0&signature=cVWzuPaNi-7LHhY63SwHj-PepCh64avqvEOCKLye3O0&submenuIndex=-1,1619732708,,200
680391,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=1&signature=kVVE8anbtQKmtuUhqKLjutAB9UGiJMTGS7BMZYeiCoA&submenuIndex=-1,1619732711,,200
4d3dea,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAffectationCrudController&menuIndex=2&signature=gSa-SBxTnwKotwzrDAcKuqqVkuciOeX9K-_qFNBIcrU&submenuIndex=-1,1619732714,,200
db9115,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTicketCrudController&menuIndex=3&signature=MuvvHdCnSXYArtlySaX_7pHcRF1nB_oOltjmu7SrfMc&submenuIndex=-1,1619732716,,200
5c0f4a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=4&signature=k_fPgx5dJL3rS1LWI155lF2lzjGaMtarirVrZ7Ryz9w&submenuIndex=-1,1619732718,,200
054fd7,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTicketCrudController&menuIndex=3&signature=MuvvHdCnSXYArtlySaX_7pHcRF1nB_oOltjmu7SrfMc&submenuIndex=-1,1619732720,,200
1dd9cb,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAffectationCrudController&menuIndex=2&signature=gSa-SBxTnwKotwzrDAcKuqqVkuciOeX9K-_qFNBIcrU&submenuIndex=-1,1619732721,,200
7af72e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=1&signature=kVVE8anbtQKmtuUhqKLjutAB9UGiJMTGS7BMZYeiCoA&submenuIndex=-1,1619732723,,200
133269,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&routeName=admin&signature=X9FDSbqFUKdRMZ8-gM8p-tFC8nUndijZ3qQJwV42tqQ&submenuIndex=-1,1619732725,,302
f38738,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudId=fbe4f43&menuIndex=0&signature=cVWzuPaNi-7LHhY63SwHj-PepCh64avqvEOCKLye3O0&submenuIndex=-1,1619732725,,200
bedeb7,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=1&signature=kVVE8anbtQKmtuUhqKLjutAB9UGiJMTGS7BMZYeiCoA&submenuIndex=-1,1619732736,,200
e5d976,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&routeName=admin&signature=X9FDSbqFUKdRMZ8-gM8p-tFC8nUndijZ3qQJwV42tqQ&submenuIndex=-1,1619732737,,302
57f388,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudId=fbe4f43&menuIndex=0&signature=cVWzuPaNi-7LHhY63SwHj-PepCh64avqvEOCKLye3O0&submenuIndex=-1,1619732737,,200
bdc299,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=1&signature=kVVE8anbtQKmtuUhqKLjutAB9UGiJMTGS7BMZYeiCoA&submenuIndex=-1,1619732764,,200
551080,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAffectationCrudController&menuIndex=2&signature=gSa-SBxTnwKotwzrDAcKuqqVkuciOeX9K-_qFNBIcrU&submenuIndex=-1,1619732766,,200
a743e5,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTicketCrudController&menuIndex=3&signature=MuvvHdCnSXYArtlySaX_7pHcRF1nB_oOltjmu7SrfMc&submenuIndex=-1,1619732768,,200
fb767c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=4&signature=k_fPgx5dJL3rS1LWI155lF2lzjGaMtarirVrZ7Ryz9w&submenuIndex=-1,1619732770,,200
d8f2a2,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTicketCrudController&menuIndex=3&signature=MuvvHdCnSXYArtlySaX_7pHcRF1nB_oOltjmu7SrfMc&submenuIndex=-1,1619732773,,200
7bf61c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAffectationCrudController&menuIndex=2&signature=gSa-SBxTnwKotwzrDAcKuqqVkuciOeX9K-_qFNBIcrU&submenuIndex=-1,1619732775,,200
b694eb,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=1&signature=kVVE8anbtQKmtuUhqKLjutAB9UGiJMTGS7BMZYeiCoA&submenuIndex=-1,1619732776,,200
b99c5e,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&routeName=admin&signature=X9FDSbqFUKdRMZ8-gM8p-tFC8nUndijZ3qQJwV42tqQ&submenuIndex=-1,1619732779,,302
